date,ride_id,Precipitation,avgtemp
01/01/2022,4A091640AEC83471,19.3,11.6
02/01/2022,5ADAA7695E14AB4E,1,11.4
03/01/2022,F853B50772137378,0,1.4
04/01/2022,85E24F543A3C2C8E,0,-2.7
05/01/2022,F803F9593CEDBB39,6.1,3.2
06/01/2022,621225A86D88489F,0,4.9
07/01/2022,A09E13D97D03ED8B,8.4,0.7
08/01/2022,3A10DFCD7F463FD0,0,-2.5
09/01/2022,928F37F1654B773E,2.8,1.4
10/01/2022,7C953F2FD7BE1302,0,1.6
11/01/2022,75E3E311CE310D97,0,-5.4
12/01/2022,32D4F3637DB3433D,0,-1.9
13/01/2022,087BFF28EFB80DD7,0,4
14/01/2022,F2191B4ABC5DD302,0,4.8
15/01/2022,F54E72409C6554E3,0,-6.7
16/01/2022,3F3DE768F65518B0,9.1,-8
17/01/2022,F3D0C298E2EBC08A,26.9,3.9
18/01/2022,CB30B67FC88EAA25,0,1.8
19/01/2022,72CB28095289AE3B,0,3.2
20/01/2022,C544DB4FA9BF3E9A,6.4,5.1
21/01/2022,BFD29218AB271154,0,-6
22/01/2022,7590ADF834797B4B,0,-5.9
23/01/2022,EB74BC7D8F5BD8C8,0.3,-0.7
24/01/2022,45D48C1A412DC61B,0,-0.2
25/01/2022,DD92C2F27FF265D0,0,3.6
26/01/2022,95893ABD40CED4B8,0,-2.3
27/01/2022,C377F1261929323D,0,-4.2
28/01/2022,5AF7430D7BF357F5,2.8,0.1
29/01/2022,CE0C603DF47C9D17,12.4,-4.8
30/01/2022,B70C9C182E46707D,0,-7.1
31/01/2022,91C6493E41AE8951,0,-3.4
01/02/2022,D43D252B396B4845,0,-1.7
02/02/2022,BB0F0088046CE29B,0,2.3
03/02/2022,F676113B15A405A6,10.7,6.4
04/02/2022,0AD8DA1ED070DF2D,18.8,5.8
05/02/2022,D2BBBD260B0204A3,0,-2.8
06/02/2022,605E7CC493D08F3B,0,-4.8
07/02/2022,AF38EA50533029D9,3.8,0.5
08/02/2022,07E8B25532F8867F,2,4.1
09/02/2022,B626F8E1D7ABABBA,0,2.8
10/02/2022,0D08AEEA1D6F422F,0,6.3
11/02/2022,3FE543665223CBD5,0,8.6
12/02/2022,AFF43B98BCABC3B5,0,11.8
13/02/2022,8233B55219437AEA,4.8,2.8
14/02/2022,8FA3412A958122D0,0,-4.3
15/02/2022,6D5217DF4858ACFA,0,-4.7
16/02/2022,B7947FD886B23DAB,0,1.6
17/02/2022,52396E27211F5539,7.6,11.6
18/02/2022,0E2BA02AEAD03EB8,6.4,9.9
19/02/2022,235CECE0CCD02396,0,0.1
20/02/2022,4DC2FE08BEFB92CB,0,-2.6
21/02/2022,6B3763E414FFF27B,0,4.1
22/02/2022,426AAB542EBF042D,5.8,5.6
23/02/2022,AE40157952CD20A9,0,14.4
24/02/2022,AD3DB89DDC9CE107,0,1.1
25/02/2022,38B46DF16E72B80D,20.8,0.8
26/02/2022,BE866AC185D5BEE6,0,-1.1
27/02/2022,64DB3D29FE17558A,0,2.4
28/02/2022,70F3BA79664016C1,0,0.8
01/03/2022,05F9B8D164EEAA7C,0,2.6
02/03/2022,DF6B3BA2D233C765,0,7.7
03/03/2022,8F848306B4CC78CB,0.8,5.6
04/03/2022,4A19425A20ED4392,0,-1.9
05/03/2022,265C00832AB85C09,0,3.1
06/03/2022,3FD5A77D90DC16A3,1.3,9.6
07/03/2022,1C7DF8304116894F,1.3,18.2
08/03/2022,25A8769A5C3E3F8F,0,8.7
09/03/2022,B714BEC5DDB33A3E,14.7,3.2
10/03/2022,2A9B885C79D280B6,0,4
11/03/2022,375B7CBAFB6DCFEF,0,7.2
12/03/2022,E8C0F09E132D06BB,11.9,5.1
13/03/2022,52439E7CBFB6C4BF,0,-2.3
14/03/2022,1F403C16F552C334,0,5.3
15/03/2022,C317818C47CC8335,0,11.6
16/03/2022,CE2EC77B68EBB858,0,13.6
17/03/2022,8AC7683A8EA47829,2.8,8.2
18/03/2022,B98D80A3A8A101A4,0,13.9
19/03/2022,E3B47421FAD6D002,1.8,13.1
20/03/2022,2F22C0277F2C2657,0,14.3
21/03/2022,F7C20792EBBF447D,0,10.4
